"Time [s]","C_die.H [W]","C_hbm.T [kel]"
1.86730999999991,131.252650735405,298.431168966875
1.86830999999991,131.235086861125,298.433761497867
1.8693099999999,131.217525395186,298.436353711278
1.8703099999999,131.19996633759,298.438945607142
1.8713099999999,131.182409688336,298.441537185491
1.8723099999999,131.164855447423,298.444128446358
1.8733099999999,131.147303611215,298.446719389776
1.8743099999999,131.129754186986,298.449310015778
1.8753099999999,131.112207167462,298.451900324398
1.8763099999999,131.094662552641,298.454490315668
1.8773099999999,131.077120346163,298.457079989621
1.8783099999999,131.059580548026,298.459669346289
1.8793099999999,131.042043150956,298.462258385707
1.8803099999999,131.024508162227,298.464847107907
1.8813099999999,131.006975578202,298.467435512921
1.8823099999999,130.989445395244,298.470023600784
1.8833099999999,130.971917620627,298.472611371527
1.8843099999999,130.954392247077,298.475198825184
1.8853099999999,130.93686927823,298.477785961787
1.8863099999999,130.919348710449,298.48037278137
1.8873099999999,130.901830547373,298.482959283966
1.8883099999999,130.884314785362,298.485545469607
1.8893099999999,130.866801424418,298.488131338326
1.8903099999999,130.849290468177,298.490716890157
1.8913099999999,130.831781913002,298.493302125133
1.8923099999999,130.814275755256,298.495887043285
1.8933099999999,130.796772002213,298.498471644648
1.8943099999999,130.779270646599,298.501055929253
1.8953099999999,130.76177169205,298.503639897135
1.8963099999999,130.744275138568,298.506223548326
1.8973099999999,130.726780982513,298.508806882859
1.8983099999999,130.709289223887,298.511389900766
1.8993099999999,130.691799866327,298.513972602082
1.9003099999999,130.674312906194,298.516554986838
1.9013099999999,130.65682834349,298.519137055068
1.9023099999999,130.639346178214,298.521718806804
1.9033099999999,130.621866410365,298.52430024208
1.9043099999999,130.604389039945,298.526881360928
1.9053099999999,130.586914066953,298.529462163381
1.9063099999999,130.569441487751,298.532042649473
1.9073099999999,130.551971302339,298.534622819236
1.9083099999999,130.534503517993,298.537202672703
1.9093099999999,130.517038123799,298.539782209907
1.9103099999999,130.499575127033,298.542361430881
1.9113099999999,130.482114524057,298.544940335658
1.9123099999999,130.464656311233,298.547518924271
1.9133099999999,130.447200495837,298.550097196753
1.9143099999999,130.429747074231,298.552675153136
1.9153099999999,130.412296042778,298.555252793453
1.9163099999999,130.394847408752,298.557830117738
1.9173099999999,130.37740116124,298.560407126024
1.9183099999999,130.359957307519,298.562983818343
1.9193099999999,130.342515847587,298.565560194727
1.9203099999999,130.325076777808,298.568136255211
1.9213099999999,130.307640098181,298.570711999827
1.9223099999999,130.290205808706,298.573287428608
1.9233099999999,130.272773909383,298.575862541587
1.9243099999999,130.255344400211,298.578437338796
1.9253099999999,130.237917281192,298.581011820269
1.9263099999999,130.220492548688,298.583585986038
1.9273099999999,130.203070206335,298.586159836137
1.9283099999999,130.185650254134,298.588733370598
1.9293099999999,130.168232688447,298.591306589454
1.9303099999999,130.150817512913,298.593879492738
1.9313099999999,130.133404720254,298.596452080484
1.9323099999999,130.115994317748,298.599024352723
1.9333099999999,130.098586301756,298.601596309489
1.9343099999999,130.08118066864,298.604167950814
1.9353099999999,130.063777425676,298.606739276732
1.9363099999999,130.046376565588,298.609310287276
1.9373099999999,130.028978092014,298.611880982478
1.9383099999999,130.011582004954,298.614451362371
1.9393099999999,129.99418830077,298.617021426988
1.9403099999999,129.976796979463,298.619591176362
1.9413099999999,129.95940804467,298.622160610526
1.9423099999999,129.942021492752,298.624729729513
1.9433099999999,129.924637323711,298.627298533355
1.9443099999999,129.907255533908,298.629867022086
1.9453099999999,129.889876130619,298.632435195739
1.9463099999999,129.872499110206,298.635003054345
1.9473099999999,129.855124469032,298.637570597939
1.9483099999999,129.837752210733,298.640137826553
1.9493099999999,129.820382331673,298.642704740219
1.9503099999999,129.803014835488,298.645271338972
1.9513099999999,129.785649718542,298.647837622843
1.9523099999999,129.768286984472,298.650403591865
1.9533099999999,129.750926626002,298.652969246072
1.9543099999999,129.733568650408,298.655534585496
1.9553099999999,129.716213050415,298.658099610171
1.9563099999999,129.698859829659,298.660664320128
1.9573099999999,129.681508988142,298.663228715401
1.9583099999999,129.664160525863,298.665792796023
1.9593099999999,129.646814439184,298.668356562026
1.96030999999989,129.629470731743,298.670920013444
1.96130999999989,129.612129399902,298.673483150309
1.96230999999989,129.594790443662,298.676045972654
1.96330999999989,129.577453866659,298.678608480512
1.96430999999989,129.560119661619,298.681170673917
1.96530999999989,129.542787835817,298.683732552899
1.96630999999989,129.525458381977,298.686294117494
1.96730999999989,129.508131307375,298.688855367733
1.96830999999989,129.490806604736,298.691416303649
1.96930999999989,129.473484274058,298.693976925275
1.97030999999989,129.456164318981,298.696537232644
1.97130999999989,129.438846739504,298.699097225789
1.97230999999989,129.421531531989,298.701656904743
1.97330999999989,129.404218696436,298.704216269538
1.97430999999989,129.386908232846,298.706775320208
1.97530999999989,129.369600141217,298.709334056784
1.97630999999989,129.352294421551,298.711892479301
1.97730999999989,129.334991073847,298.714450587791
1.97830999999989,129.317690098105,298.717008382286
1.97930999999989,129.300391490688,298.719565862821
1.98030999999989,129.283095255232,298.722123029426
1.98130999999989,129.265801391739,298.724679882136
1.98230999999989,129.248509892932,298.727236420982
1.98330999999989,129.231220766087,298.729792645999
1.98430999999989,129.213934011204,298.732348557218
1.98530999999989,129.196649621008,298.734904154673
1.98630999999989,129.179367599136,298.737459438397
1.98730999999989,129.162087949226,298.740014408422
1.98830999999989,129.144810664002,298.74256906478
1.98930999999989,129.127535743464,298.745123407506
1.99030999999989,129.110263194889,298.747677436631
1.99130999999989,129.092993007362,298.750231152189
1.99230999999989,129.075725191797,298.752784554212
1.99330999999989,129.05845973728,298.755337642734
1.99430999999989,129.041196651087,298.757890417786
1.99530999999989,129.023935929581,298.760442879402
1.99630999999989,129.006677572761,298.762995027615
1.99730999999989,128.989421580627,298.765546862458
1.99830999999989,128.972167953179,298.768098383962
1.99930999999989,128.954916690418,298.770649592162
2.00030999999989,128.937667788705,298.77320048709
2.00130999999989,128.920421251678,298.775751068778
2.00230999999989,128.903177075699,298.77830133726
2.00330999999989,128.885935264407,298.780851292568
2.00430999999989,128.868695814162,298.783400934736
2.00530999999989,128.851458724967,298.785950263795
2.00630999999989,128.834223996819,298.788499279779
2.00730999999989,128.816991629719,298.791047982721
2.00830999999989,128.799761623668,298.793596372653
2.00930999999989,128.782533978665,298.796144449609
2.01030999999989,128.76530869471,298.79869221362
2.01130999999989,128.748085768166,298.80123966472
2.01230999999989,128.73086520267,298.803786802942
2.01330999999989,128.713646998222,298.806333628318
2.01430999999989,128.696431147546,298.808880140881
2.01530999999989,128.679217657918,298.811426340664
2.01630999999989,128.662006525701,298.8139722277
2.01730999999989,128.644797750894,298.816517802021
2.01830999999989,128.627591333498,298.819063063661
2.01930999999989,128.610387273511,298.821608012652
2.02030999999989,128.593185570935,298.824152649027
2.02130999999989,128.575986225769,298.826696972819
2.02230999999989,128.558789234376,298.82924098406
2.02330999999989,128.541594596754,298.831784682783
2.02430999999989,128.524402316543,298.834328069022
2.02530999999989,128.507212390105,298.836871142808
2.02630999999989,128.490024821076,298.839413904175
2.02730999999989,128.472839602182,298.841956353156
2.02830999999989,128.455656740698,298.844498489782
2.02930999999989,128.438476229348,298.847040314088
2.03030999999989,128.421298071771,298.849581826105
2.03130999999989,128.404122271604,298.852123025867
2.03230999999989,128.386948817933,298.854663913406
2.03330999999989,128.369777718035,298.857204488755
2.03430999999989,128.352608971909,298.859744751948
2.03530999999989,128.335442575917,298.862284703015
2.03630999999989,128.318278533698,298.864824341991
2.03730999999989,128.301116837974,298.867363668909
2.03830999999989,128.283957496024,298.8699026838
2.03930999999989,128.266800500569,298.872441386698
2.04030999999989,128.249645858887,298.874979777635
2.04130999999989,128.232493563701,298.877517856645
2.04230999999989,128.215343618649,298.880055623759
2.04330999999989,128.198196023732,298.882593079011
2.04430999999989,128.181050775311,298.885130222434
2.04530999999989,128.163907877024,298.88766705406
2.04630999999989,128.146767325234,298.890203573922
2.04730999999989,128.12962911994,298.892739782053
2.04830999999989,128.112493261142,298.895275678486
2.04930999999989,128.095359748841,298.897811263252
2.05030999999989,128.078228586674,298.900346536386
2.05130999999988,128.061099767365,298.902881497919
2.05230999999988,128.043973294552,298.905416147885
2.05330999999988,128.026849164598,298.907950486317
2.05430999999988,128.009727381141,298.910484513246
2.05530999999988,127.992607944179,298.913018228706
2.05630999999988,127.975490850076,298.91555163273
2.05730999999988,127.95837610247,298.91808472535
2.05830999999988,127.941263694083,298.920617506598
2.05930999999988,127.924153632193,298.923149976509
2.06030999999988,127.907045913162,298.925682135114
2.06130999999988,127.88994053335,298.928213982446
2.06230999999988,127.872837500036,298.930745518539
2.06330999999988,127.855736805941,298.933276743424
2.06430999999988,127.838638454705,298.935807657134
2.06530999999988,127.821542442689,298.938338259703
2.06630999999988,127.804448773531,298.940868551162
2.06730999999988,127.787357443594,298.943398531545
2.06830999999988,127.770268456516,298.945928200885
2.06930999999988,127.753181805019,298.948457559213
2.07030999999988,127.736097496381,298.950986606563
2.07130999999988,127.719015526964,298.953515342968
2.07230999999988,127.701935896766,298.95604376846
2.07330999999988,127.684858602152,298.958571883072
2.07430999999988,127.667783646757,298.961099686837
2.07530999999988,127.650711030583,298.963627179787
2.07630999999988,127.633640749991,298.966154361956
2.07730999999988,127.61657280862,298.968681233375
2.07830999999988,127.599507202831,298.971207794078
2.07930999999988,127.582443932624,298.973734044097
2.08030999999988,127.565383001638,298.976259983465
2.08130999999988,127.548324402596,298.978785612214
2.08230999999988,127.531268142775,298.981310930379
2.08330999999988,127.514214214898,298.98383593799
2.08430999999988,127.497162622603,298.986360635081
2.08530999999988,127.480113365891,298.988885021685
2.08630999999988,127.463066444761,298.991409097834
2.08730999999988,127.446021851938,298.993932863561
2.08830999999988,127.428979598335,298.996456318898
2.08930999999988,127.411939673038,298.998979463879
2.09030999999988,127.394902083324,299.001502298536
2.09130999999988,127.377866825555,299.004024822902
2.09230999999988,127.360833899729,299.00654703701
2.09330999999988,127.343803305848,299.009068940891
2.09430999999988,127.326775043912,299.011590534579
2.09530999999988,127.309749110282,299.014111818107
2.09630999999988,127.292725512234,299.016632791507
2.09730999999988,127.275704238855,299.019153454812
2.09830999999988,127.258685301058,299.021673808055
2.09930999999988,127.24166868793,299.024193851268
2.10030999999988,127.224654406746,299.026713584484
2.10130999999988,127.207642453868,299.029233007736
2.10230999999988,127.190632829297,299.031752121056
2.10330999999988,127.17362553667,299.034270924477
2.10430999999988,127.156620568712,299.036789418032
2.10530999999988,127.13961792906,299.039307601753
2.10630999999988,127.122617614077,299.041825475674
2.10730999999988,127.105619631038,299.044343039826
2.10830999999988,127.08862396903,299.046860294243
2.10930999999988,127.071630638966,299.049377238957
2.11030999999988,127.054639629932,299.051893874
2.11130999999988,127.037650949205,299.054410199406
2.11230999999988,127.020664593147,299.056926215208
2.11330999999988,127.003680565394,299.059441921437
2.11430999999988,126.986698858673,299.061957318127
2.11530999999988,126.96971947662,299.064472405309
2.11630999999988,126.952742419235,299.066987183018
2.11730999999988,126.93576768288,299.069501651285
2.11830999999988,126.918795271195,299.072015810143
2.11930999999988,126.901825184177,299.074529659625
2.12030999999988,126.88485741819,299.077043199764
2.12130999999988,126.867891976872,299.079556430592
2.12230999999988,126.850928852946,299.082069352141
2.12330999999988,126.833968053688,299.084581964445
2.12430999999988,126.817009575461,299.087094267536
2.12530999999988,126.800053418265,299.089606261447
2.12630999999988,126.783099582099,299.092117946211
2.12730999999988,126.766148063325,299.094629321859
2.12830999999988,126.749198865582,299.097140388425
2.12930999999988,126.732251988869,299.099651145942
2.13030999999988,126.715307433187,299.102161594441
2.13130999999988,126.69836519126,299.104671733957
2.13230999999988,126.681425270363,299.10718156452
2.13330999999988,126.664487670496,299.109691086165
2.13430999999988,126.647552384384,299.112200298923
2.13530999999988,126.630619419302,299.114709202827
2.13630999999988,126.613688767975,299.117217797911
2.13730999999988,126.59676043404,299.119726084206
2.13830999999988,126.579834417498,299.122234061745
2.13930999999988,126.562910718349,299.12474173056
2.14030999999988,126.545989332953,299.127249090686
2.14130999999988,126.529070264951,299.129756142153
2.14230999999987,126.512153510703,299.132262884995
2.14330999999987,126.495239070209,299.134769319245
2.14430999999987,126.478326947108,299.137275444934
2.14530999999987,126.461417137762,299.139781262096
2.14630999999987,126.44450964217,299.142286770763
2.14730999999987,126.427604456694,299.144791970968
2.14830999999987,126.410701588611,299.147296862744
2.14930999999987,126.393801030645,299.149801446122
2.15030999999987,126.376902786433,299.152305721137
2.15130999999987,126.360006855975,299.154809687819
2.15230999999987,126.343113235635,299.157313346203
2.15330999999987,126.32622192541,299.15981669632
2.15430999999987,126.30933292894,299.162319738204
2.15530999999987,126.292446242587,299.164822471886
2.15630999999987,126.27556186635,299.167324897399
2.15730999999987,126.25867980023,299.169827014777
2.15830999999987,126.241800044227,299.172328824051
2.15930999999987,126.224922594702,299.174830325255
2.16030999999987,126.208047458931,299.17733151842
2.16130999999987,126.191174629639,299.17983240358
2.16230999999987,126.174304110464,299.182332980767
2.16330999999987,126.157435897767,299.184833250014
2.16430999999987,126.140569991549,299.187333211353
2.16530999999987,126.123706395447,299.189832864816
2.16630999999987,126.106845105824,299.192332210438
2.16730999999987,126.089986122679,299.194831248249
2.16830999999987,126.073129446013,299.197329978283
2.16930999999987,126.056275075825,299.199828400572
2.17030999999987,126.039423012116,299.202326515149
2.17130999999987,126.022573251248,299.204824322047
2.17230999999987,126.005725796858,299.207321821297
2.17330999999987,125.988880648947,299.209819012934
2.17430999999987,125.972037803876,299.212315896988
2.17530999999987,125.955197261646,299.214812473493
2.17630999999987,125.938359025895,299.217308742482
2.17730999999987,125.921523092984,299.219804703987
2.17830999999987,125.904689462914,299.22230035804
2.17930999999987,125.887858135684,299.224795704674
2.18030999999987,125.871029107657,299.227290743923
2.18130999999987,125.854202386108,299.229785475817
2.18230999999987,125.837377963762,299.23227990039
2.18330999999987,125.820555844257,299.234774017675
2.18430999999987,125.803736027592,299.237267827704
2.18530999999987,125.78691851013,299.239761330509
2.18630999999987,125.77010329187,299.242254526124
2.18730999999987,125.753290372813,299.24474741458
2.18830999999987,125.736479756597,299.247239995911
2.18930999999987,125.719671439583,299.249732270148
2.19030999999987,125.702865421772,299.252224237325
2.19130999999987,125.686061699525,299.254715897474
2.19230999999987,125.669260280119,299.257207250628
2.19330999999987,125.652461156278,299.259698296819
2.19430999999987,125.635664328001,299.262189036079
2.19530999999987,125.618869802565,299.264679468442
2.19630999999987,125.602077569056,299.26716959394
2.19730999999987,125.585287634749,299.269659412605
2.19830999999987,125.568499996007,299.27214892447
2.19930999999987,125.551714656467,299.274638129567
2.20030999999987,125.534931608854,299.27712702793
2.20130999999987,125.518150860444,299.27961561959
2.20230999999987,125.50137240396,299.28210390458
2.20330999999987,125.484596243041,299.284591882933
2.20430999999987,125.467822377686,299.287079554681
2.20530999999987,125.451050804259,299.289566919857
2.20630999999987,125.434281526395,299.292053978493
2.20730999999987,125.417514544097,299.294540730622
2.20830999999987,125.400749850087,299.297027176277
2.20930999999987,125.383987451642,299.299513315489
2.21030999999987,125.367227345123,299.301999148293
2.21130999999987,125.350469530531,299.304484674719
2.21230999999987,125.333714007866,299.3069698948
2.21330999999987,125.316960777127,299.30945480857
2.21430999999987,125.300209838315,299.311939416061
2.21530999999987,125.283461187792,299.314423717304
2.21630999999987,125.266714829195,299.316907712333
2.21730999999987,125.249970762525,299.319391401181
2.21830999999987,125.233228984143,299.321874783879
2.21930999999987,125.216489494051,299.324357860461
2.22030999999987,125.199752295885,299.326840630958
2.22130999999987,125.183017382369,299.329323095404
2.22230999999987,125.16628476078,299.33180525383
2.22330999999987,125.14955442748,299.33428710627
2.22430999999987,125.132826378831,299.336768652756
2.22530999999987,125.116100622108,299.33924989332
2.22630999999987,125.099377150036,299.341730827996
2.22730999999987,125.082655962615,299.344211456814
2.22830999999987,125.065937063482,299.346691779809
2.22930999999987,125.049220452638,299.349171797012
2.23030999999987,125.032506126445,299.351651508456
2.23130999999987,125.015794084902,299.354130914173
2.23230999999987,124.99908432801,299.356610014197
2.23330999999986,124.982376855769,299.359088808559
2.23430999999986,124.965671668178,299.361567297292
2.23530999999986,124.948968768877,299.364045480428
2.23630999999986,124.932268146949,299.366523358001
2.23730999999986,124.915569813311,299.369000930042
2.23830999999986,124.898873760685,299.371478196584
2.23930999999986,124.88217999271,299.37395515766
2.24030999999986,124.865488505748,299.376431813301
2.24130999999986,124.848799299798,299.378908163541
2.24230999999986,124.832112378499,299.381384208412
2.24330999999986,124.815427738213,299.383859947947
2.24430999999986,124.798745378939,299.386335382177
2.24530999999986,124.78206529704,299.388810511136
2.24630999999986,124.765387499792,299.391285334856
2.24730999999986,124.748711983557,299.39375985337
2.24830999999986,124.732038744696,299.396234066709
2.24930999999986,124.71536778321,299.398707974907
2.25030999999986,124.698699106375,299.401181577996
2.25130999999986,124.682032703276,299.403654876007
2.25230999999986,124.665368581191,299.406127868975
2.25330999999986,124.64870673648,299.408600556932
2.25430999999986,124.632047172781,299.411072939908
2.25530999999986,124.61538988282,299.413545017939
2.25630999999986,124.598734873871,299.416016791055
2.25730999999986,124.582082138659,299.418488259289
2.25830999999986,124.565431680821,299.420959422674
2.25930999999986,124.548783500359,299.423430281242
2.26030999999986,124.532137593633,299.425900835026
2.26130999999986,124.515493964282,299.428371084057
2.26230999999986,124.498852608667,299.43084102837
2.26330999999986,124.482213530428,299.433310667995
2.26430999999986,124.465576722287,299.435780002966
2.26530999999986,124.44894219152,299.438249033315
2.26630999999986,124.432309934491,299.440717759074
2.26730999999986,124.415679951198,299.443186180276
2.26830999999986,124.399052241642,299.445654296953
2.26930999999986,124.382426805823,299.448122109139
2.27030999999986,124.365803640103,299.450589616864
2.27130999999986,124.349182748119,299.453056820162
2.27230999999986,124.332564126235,299.455523719065
2.27330999999986,124.315947778086,299.457990313606
2.27430999999986,124.299333703675,299.460456603817
2.27530999999986,124.282721895725,299.46292258973
2.27630999999986,124.266112361511,299.465388271378
2.27730999999986,124.249505093758,299.467853648794
2.27830999999986,124.232900099742,299.470318722009
2.27930999999986,124.216297372186,299.472783491056
2.28030999999986,124.199696918367,299.475247955969
2.28130999999986,124.18309873101,299.477712116778
2.28230999999986,124.166502810112,299.480175973517
2.28330999999986,124.149909159314,299.482639526218
2.28430999999986,124.133317778615,299.485102774913
2.28530999999986,124.116728664376,299.487565719635
2.28630999999986,124.100141816598,299.490028360416
2.28730999999986,124.083557235281,299.49249069729
2.28830999999986,124.066974924062,299.494952730287
2.28930999999986,124.050394875667,299.497414459441
2.29030999999986,124.033817093732,299.499875884783
2.29130999999986,124.017241578258,299.502337006347
2.29230999999986,124.000668329245,299.504797824165
2.29330999999986,123.984097346693,299.507258338269
2.29430999999986,123.967528623325,299.509718548692
2.29530999999986,123.950962170056,299.512178455466
2.29630999999986,123.93439797961,299.514638058624
2.29730999999986,123.917836048349,299.517097358197
2.29830999999986,123.901276387187,299.519556354219
2.29930999999986,123.884718985209,299.522015046721
2.30030999999986,123.868163846055,299.524473435736
2.30130999999986,123.851610969723,299.526931521297
2.30230999999986,123.835060356214,299.529389303436
2.30330999999986,123.818512005528,299.531846782186
2.30430999999986,123.801965914026,299.534303957577
2.30530999999986,123.785422085348,299.536760829645
2.30630999999986,123.768880515854,299.53921739842
2.30730999999986,123.752341205545,299.541673663934
2.30830999999986,123.735804158059,299.544129626221
2.30930999999986,123.719269369758,299.546585285313
2.31030999999986,123.702736840642,299.549040641242
2.31130999999986,123.68620657071,299.55149569404
2.31230999999986,123.669678563601,299.553950443741
2.31330999999986,123.653152808402,299.556404890376
2.31430999999986,123.636629316024,299.558859033977
2.31530999999986,123.620108079194,299.561312874577
2.31630999999986,123.603589101549,299.563766412209
2.31730999999986,123.587072379451,299.566219646905
2.31830999999986,123.570557916537,299.568672578697
2.31930999999986,123.55404570917,299.571125207618
2.32030999999986,123.53753575735,299.5735775337
2.32130999999986,123.521028061077,299.576029556975
2.32230999999986,123.504522620351,299.578481277475
2.32330999999985,123.488019435172,299.580932695234
2.32430999999985,123.471518505539,299.583383810284
2.32530999999985,123.455019831454,299.585834622656
2.32630999999985,123.438523409277,299.588285132384
2.32730999999985,123.422029242647,299.590735339499
2.32830999999985,123.405537327926,299.593185244034
2.32930999999985,123.389047668752,299.595634846021
2.33030999999985,123.372560261487,299.598084145494
2.33130999999985,123.35607510613,299.600533142483
2.33230999999985,123.339592206321,299.602981837021
2.33330999999985,123.323111554782,299.605430229142
2.33430999999985,123.306633158791,299.607878318876
2.33530999999985,123.29015701107,299.610326106258
2.33630999999985,123.273683115258,299.612773591317
2.33730999999985,123.257211467717,299.615220774089
2.33830999999985,123.240742072085,299.617667654603
2.33930999999985,123.224274928361,299.620114232894
2.34030999999985,123.207810032909,299.622560508993
2.34130999999985,123.191347389366,299.625006482932
2.34230999999985,123.174886990455,299.627452154745
2.34330999999985,123.158428843453,299.629897524463
2.34430999999985,123.141972944723,299.632342592118
2.34530999999985,123.125519294263,299.634787357744
2.34630999999985,123.109067888436,299.637231821371
2.34730999999985,123.09261873088,299.639675983034
2.34830999999985,123.076171825232,299.642119842763
2.34930999999985,123.05972716058,299.644563400592
2.35030999999985,123.043284744199,299.647006656552
2.35130999999985,123.026844576088,299.649449610677
2.35230999999985,123.010406652611,299.651892262998
2.35330999999985,122.993970973766,299.654334613547
2.35430999999985,122.977537539555,299.656776662357
2.35530999999985,122.961106353614,299.659218409461
2.35630999999985,122.944677408668,299.66165985489
2.35730999999985,122.928250708355,299.664100998678
2.35830999999985,122.911826252675,299.666541840855
2.35930999999985,122.895404041628,299.668982381455
2.36030999999985,122.878984071576,299.671422620511
2.36130999999985,122.862566346157,299.673862558053
2.36230999999985,122.846150861733,299.676302194115
2.36330999999985,122.829737621942,299.678741528729
2.36430999999985,122.813326623145,299.681180561927
2.36530999999985,122.796917865344,299.683619293741
2.36630999999985,122.780511348537,299.686057724204
2.36730999999985,122.764107072726,299.688495853349
2.36830999999985,122.747705037909,299.690933681207
2.36930999999985,122.731305244088,299.69337120781
2.37030999999985,122.714907691261,299.695808433192
2.37130999999985,122.698512375791,299.698245357384
2.37230999999985,122.682119301317,299.700681980418
2.37330999999985,122.665728464199,299.703118302328
2.37430999999985,122.649339868076,299.705554323144
2.37530999999985,122.632953505672,299.707990042901
2.37630999999985,122.616569387901,299.710425461629
2.37730999999985,122.600187503849,299.712860579361
2.37830999999985,122.583807857154,299.715295396129
2.37930999999985,122.567430447816,299.717729911966
2.38030999999985,122.551055275835,299.720164126905
2.38130999999985,122.534682341211,299.722598040976
2.38230999999985,122.518311640306,299.725031654213
2.38330999999985,122.501943176758,299.727464966648
2.38430999999985,122.485576946929,299.729897978313
2.38530999999985,122.469212954456,299.73233068924
2.38630999999985,122.452851195703,299.734763099462
2.38730999999985,122.436491670669,299.737195209011
2.38830999999985,122.420134382992,299.739627017919
2.38930999999985,122.403779325396,299.742058526219
2.39030999999985,122.387426505156,299.744489733942
2.39130999999985,122.371075914998,299.746920641121
2.39230999999985,122.354727558559,299.749351247789
2.39330999999985,122.338381435839,299.751781553977
2.39430999999985,122.322037543199,299.754211559718
2.39530999999985,122.305695884279,299.756641265045
2.39630999999985,122.28935645544,299.759070669988
2.39730999999985,122.273019260319,299.761499774582
2.39830999999985,122.256684291642,299.763928578857
2.39930999999985,122.240351556684,299.766357082846
2.40030999999985,122.224021051807,299.768785286582
2.40130999999985,122.20769277701,299.771213190096
2.40230999999985,122.191366732295,299.773640793421
2.40330999999985,122.175042917661,299.77606809659
2.40430999999985,122.15872132947,299.778495099633
2.40530999999985,122.14240197136,299.780921802585
2.40630999999985,122.12608484333,299.783348205476
2.40730999999985,122.109769941744,299.78577430834
2.40830999999985,122.093457266601,299.788200111208
2.40930999999985,122.077146821539,299.790625614113
2.41030999999985,122.060838599282,299.793050817086
2.41130999999985,122.044532607106,299.795475720161
2.41230999999985,122.028228841373,299.797900323369
2.41330999999985,122.011927302083,299.800324626742
2.41430999999984,121.995627989236,299.802748630313
2.41530999999984,121.979330899194,299.805172334115
2.41630999999984,121.963036035595,299.807595738179
2.41730999999984,121.946743394801,299.810018842537
2.41830999999984,121.93045298045,299.812441647222
2.41930999999984,121.914164792543,299.814864152266
2.42030999999984,121.89787882744,299.817286357701
2.42130999999984,121.881595081504,299.81970826356
2.42230999999984,121.865313562012,299.822129869874
2.42330999999984,121.849034265324,299.824551176676
2.42430999999984,121.832757191441,299.826972183999
2.42530999999984,121.816482340364,299.829392891873
2.42630999999984,121.800209712092,299.831813300332
2.42730999999984,121.783939302986,299.834233409408
2.42830999999984,121.767671116686,299.836653219133
2.42930999999984,121.751405149553,299.839072729539
2.43030999999984,121.735141405225,299.841491940658
2.43130999999984,121.718879880063,299.843910852523
2.43230999999984,121.702620577707,299.846329465166
2.43330999999984,121.68636349088,299.848747778619
2.43430999999984,121.670108626859,299.851165792914
2.43530999999984,121.653855978366,299.853583508083
2.43630999999984,121.637605552678,299.856000924159
2.43730999999984,121.621357342519,299.858418041174
2.43830999999984,121.605111351528,299.86083485916
2.43930999999984,121.588867576065,299.863251378148
2.44030999999984,121.57262601977,299.865667598173
2.44130999999984,121.556386682641,299.868083519265
2.44230999999984,121.540149561042,299.870499141456
2.44330999999984,121.523914654972,299.87291446478
2.44430999999984,121.507681964431,299.875329489268
2.44530999999984,121.491451493057,299.877744214952
2.44630999999984,121.475223233574,299.880158641864
2.44730999999984,121.45899718962,299.882572770037
2.44830999999984,121.442773361196,299.884986599504
2.44930999999984,121.4265517483,299.887400130295
2.45030999999984,121.410332350933,299.889813362443
2.45130999999984,121.394115165458,299.892226295981
2.45230999999984,121.377900195512,299.89463893094
2.45330999999984,121.361687437457,299.897051267354
2.45430999999984,121.345476891292,299.899463305253
2.45530999999984,121.32926855702,299.90187504467
2.45630999999984,121.313062438276,299.904286485637
2.45730999999984,121.296858531423,299.906697628187
2.45830999999984,121.280656832823,299.909108472352
2.45930999999984,121.264457349753,299.911519018163
2.46030999999984,121.248260074935,299.913929265653
2.46130999999984,121.232065012009,299.916339214854
2.46230999999984,121.215872160974,299.918748865799
2.46330999999984,121.199681518192,299.921158218519
2.46430999999984,121.183493083663,299.923567273046
2.46530999999984,121.167306861025,299.925976029413
2.46630999999984,121.151122846641,299.928384487652
2.46730999999984,121.134941040509,299.930792647795
2.46830999999984,121.118761446269,299.933200509874
2.46930999999984,121.102584056644,299.935608073922
2.47030999999984,121.086408875271,299.93801533997
2.47130999999984,121.070235902152,299.94042230805
2.47230999999984,121.054065137287,299.942828978195
2.47330999999984,121.037896577036,299.945235350437
2.47430999999984,121.021730225038,299.947641424809
2.47530999999984,121.005566081294,299.950047201341
2.47630999999984,120.989404138527,299.952452680066
2.47730999999984,120.973244404013,299.954857861017
2.47830999999984,120.957086877752,299.957262744226
2.47930999999984,120.940931552468,299.959667329724
2.48030999999984,120.924778431799,299.962071617544
2.48130999999984,120.908627519384,299.964475607718
2.48230999999984,120.892478807946,299.966879300278
2.48330999999984,120.876332301123,299.969282695256
2.48430999999984,120.860187995277,299.971685792685
2.48530999999984,120.844045897684,299.974088592596
2.48630999999984,120.82790599743,299.976491095021
2.48730999999984,120.81176830543,299.978893299993
2.48830999999984,120.795632810768,299.981295207544
2.48930999999984,120.779499520722,299.983696817706
2.49030999999984,120.763368431653,299.986098130511
2.49130999999984,120.747239539924,299.988499145991
2.49230999999984,120.731112852809,299.990899864179
2.49330999999984,120.714988366672,299.993300285105
2.49430999999984,120.698866081511,299.995700408803
2.49530999999984,120.68274599369,299.998100235305
2.49630999999984,120.666628106846,300.000499764642
2.49730999999984,120.650512417342,300.002898996847
2.49830999999984,120.634398928814,300.005297931952
2.49930999999984,120.618287641264,300.007696569989
2.50030999999984,120.602178547415,300.01009491099
2.50130999999984,120.586071654543,300.012492954987
